Store,Date,Sales,Prediction
640,2015-07-24,9818,11458.942
509,2015-07-24,5275,5081.543
867,2015-07-24,4659,4777.8706
116,2015-07-24,6286,6845.494
561,2015-07-24,5924,6553.967
216,2015-07-24,5316,6176.8994
572,2015-07-24,5967,6193.704
873,2015-07-24,3241,3080.9968
334,2015-07-24,4701,5422.065
348,2015-07-24,7513,7927.085
300,2015-07-24,7050,6368.7837
34,2015-07-24,6262,8019.8237
754,2015-07-24,5320,6030.541
881,2015-07-24,2904,3277.7803
631,2015-07-24,4437,5768.6914
207,2015-07-24,8952,9752.421
371,2015-07-24,5071,5386.112
45,2015-07-24,4906,4835.096
269,2015-07-24,5944,6630.668
506,2015-07-24,5414,6119.605
882,2015-07-24,4979,5715.0557
517,2015-07-24,5706,5554.4995
444,2015-07-24,9890,12311.657
1115,2015-07-24,5816,6298.6157
528,2015-07-24,9236,9558.465
322,2015-07-24,4431,4999.955
751,2015-07-24,3423,3810.5466
351,2015-07-24,5732,5484.4697
521,2015-07-24,4926,4837.2705
180,2015-07-24,5574,6974.819
333,2015-07-24,7773,9251.376
298,2015-07-24,8161,7824.9194
573,2015-07-24,3355,3116.5215
368,2015-07-24,7140,7394.9775
1038,2015-07-24,4857,5338.525
676,2015-07-24,8684,8364.333
120,2015-07-24,6337,5726.33
407,2015-07-24,3736,3854.2427
125,2015-07-24,10135,11130.081
467,2015-07-24,10294,13273.629
853,2015-07-24,8186,8021.5303
385,2015-07-24,5328,5999.081
835,2015-07-24,4639,4914.6396
775,2015-07-24,7894,7621.422
501,2015-07-24,3802,3770.0747
502,2015-07-24,9044,8147.3135
1108,2015-07-24,4428,4785.14
760,2015-07-24,7410,8228.489
752,2015-07-24,3292,4383.548
67,2015-07-24,7023,6566.9907
862,2015-07-24,7302,7464.706
852,2015-07-24,3873,3636.1775
19,2015-07-24,5330,6147.5044
707,2015-07-24,7402,8044.8677
773,2015-07-24,4747,4298.089
324,2015-07-24,4088,4331.201
699,2015-07-24,6793,6388.6826
524,2015-07-24,7108,8780.577
1085,2015-07-24,6376,6411.229
375,2015-07-24,7159,8317.248
1081,2015-07-24,5797,5446.7925
222,2015-07-24,3460,4704.292
1035,2015-07-24,4108,4387.3037
117,2015-07-24,3157,3195.1711
66,2015-07-24,5314,5885.42
237,2015-07-24,3369,4246.8
643,2015-07-24,6404,6763.8994
981,2015-07-24,5928,6537.9775
731,2015-07-24,6511,7540.5215
1026,2015-07-24,7491,7910.9683
735,2015-07-24,4206,4760.341
194,2015-07-24,4451,4909.832
836,2015-07-24,5096,6082.5015
658,2015-07-24,4695,5119.1367
423,2015-07-24,11137,12060.703
205,2015-07-24,5655,5257.2065
193,2015-07-24,3777,4226.7866
710,2015-07-24,4749,3797.171
262,2015-07-24,18985,18818.775
404,2015-07-24,4417,4241.478
345,2015-07-24,4052,3636.048
512,2015-07-24,6767,5865.9077
241,2015-07-24,5519,6220.2153
842,2015-07-24,19876,20020.598
684,2015-07-24,7426,7546.3374
203,2015-07-24,5475,6230.1904
442,2015-07-24,3382,3483.2559
1027,2015-07-24,10012,10953.619
880,2015-07-24,6742,7107.392
62,2015-07-24,5392,6035.6694
628,2015-07-24,4475,5436.6426
233,2015-07-24,8902,8379.651
979,2015-07-24,5278,6474.693
518,2015-07-24,5477,4898.1704
419,2015-07-24,3661,4757.4717
590,2015-07-24,5073,4826.069
33,2015-07-24,6789,7221.718
305,2015-07-24,5220,5556.7373
418,2015-07-24,4865,4524.934
208,2015-07-24,2707,2741.6147
297,2015-07-24,6427,5763.8613
462,2015-07-24,4053,4613.093
976,2015-07-24,6008,6082.359
879,2015-07-24,3468,3865.1416
942,2015-07-24,5770,5870.957
32,2015-07-24,3416,3584.6995
756,2015-07-24,13099,15512.898
992,2015-07-24,3815,4323.595
1078,2015-07-24,5678,5860.856
682,2015-07-24,9122,10607.605
275,2015-07-24,5383,5616.9966
61,2015-07-24,4851,4092.9158
988,2015-07-24,3710,4447.1826
858,2015-07-24,4144,4463.887
694,2015-07-24,6951,6910.6113
788,2015-07-24,14023,15714.923
642,2015-07-24,2715,3047.3047
646,2015-07-24,4404,4158.7812
192,2015-07-24,12006,11831.526
355,2015-07-24,7820,8930.491
421,2015-07-24,8620,9710.89
328,2015-07-24,3789,4121.886
625,2015-07-24,4820,5873.183
1091,2015-07-24,7381,7610.648
23,2015-07-24,4483,4357.6587
175,2015-07-24,4363,5768.5884
617,2015-07-24,6396,5746.4053
1037,2015-07-24,5292,5541.6733
716,2015-07-24,5517,4928.2695
189,2015-07-24,7481,7512.8066
639,2015-07-24,3671,3934.227
394,2015-07-24,7615,7845.0327
905,2015-07-24,5167,5591.561
920,2015-07-24,6153,5305.657
719,2015-07-24,5248,4787.9155
813,2015-07-24,4733,5016.1567
211,2015-07-24,10721,13096.48
38,2015-07-24,4366,5088.027
312,2015-07-24,5330,4763.67
430,2015-07-24,8128,7543.9272
487,2015-07-24,6807,7196.524
569,2015-07-24,4448,4236.2275
957,2015-07-24,5989,6829.469
257,2015-07-24,4104,4490.626
91,2015-07-24,3565,3874.006
104,2015-07-24,9004,9937.126
197,2015-07-24,5968,6353.723
75,2015-07-24,5503,6833.131
799,2015-07-24,7592,9023.252
598,2015-07-24,5614,5163.3574
89,2015-07-24,5870,5584.879
454,2015-07-24,5568,5273.9683
78,2015-07-24,3189,3285.4705
814,2015-07-24,6996,8361.048
96,2015-07-24,4380,4350.5996
627,2015-07-24,5685,6146.0703
667,2015-07-24,6858,7813.0938
1042,2015-07-24,3035,3462.6555
398,2015-07-24,4427,4946.075
541,2015-07-24,4714,5603.7207
906,2015-07-24,9609,8687.832
37,2015-07-24,5547,6528.0796
356,2015-07-24,5627,5818.5327
103,2015-07-24,4559,4205.0474
200,2015-07-24,6259,6729.7847
277,2015-07-24,5658,5520.562
542,2015-07-24,5734,5477.135
248,2015-07-24,6882,7598.642
679,2015-07-24,8460,8808.947
173,2015-07-24,6627,7118.771
486,2015-07-24,3691,4112.4653
285,2015-07-24,4531,4722.5713
396,2015-07-24,7972,9597.08
962,2015-07-24,4801,5195.838
380,2015-07-24,11765,12947.519
1002,2015-07-24,5216,6128.819
470,2015-07-24,9080,9985.374
231,2015-07-24,3424,4470.3247
766,2015-07-24,6640,6263.287
958,2015-07-24,3407,3276.9124
904,2015-07-24,5460,5193.312
11,2015-07-24,6192,6859.183
281,2015-07-24,5092,6306.4194
1063,2015-07-24,2903,3830.2168
357,2015-07-24,6754,7539.522
422,2015-07-24,3769,4133.812
786,2015-07-24,2017,2539.541
151,2015-07-24,6019,6920.12
457,2015-07-24,5477,5038.2476
693,2015-07-24,4631,4496.007
653,2015-07-24,4648,6006.655
919,2015-07-24,4653,4552.343
812,2015-07-24,5252,5793.56
186,2015-07-24,3478,3428.9468
227,2015-07-24,4708,5649.719
1007,2015-07-24,5777,6916.912
645,2015-07-24,7688,7809.316
744,2015-07-24,6913,6868.951
1095,2015-07-24,4272,4017.9404
1067,2015-07-24,5585,5729.85
734,2015-07-24,3812,3930.7185
344,2015-07-24,7536,9190.941
1052,2015-07-24,5995,6461.087
765,2015-07-24,7139,7116.81
165,2015-07-24,4034,3552.9822
158,2015-07-24,7527,7463.928
956,2015-07-24,2114,2764.1763
1090,2015-07-24,5868,5659.805
477,2015-07-24,5842,5524.66
106,2015-07-24,7667,8600.238
736,2015-07-24,3476,4240.112
408,2015-07-24,3978,4555.6436
489,2015-07-24,6295,6447.2744
236,2015-07-24,6697,6381.7744
550,2015-07-24,4410,4368.342
53,2015-07-24,4968,5291.245
740,2015-07-24,7220,6834.33
1104,2015-07-24,4805,4669.274
190,2015-07-24,7495,6828.118
538,2015-07-24,2896,3407.834
585,2015-07-24,3889,4270.5938
273,2015-07-24,5545,7120.882
317,2015-07-24,5474,5188.412
901,2015-07-24,5651,6944.9517
250,2015-07-24,7568,6874.391
434,2015-07-24,9314,9275.777
287,2015-07-24,7096,7595.829
817,2015-07-24,17420,19342.863
900,2015-07-24,5741,5996.1113
321,2015-07-24,5011,6150.05
148,2015-07-24,7416,7838.762
95,2015-07-24,5879,5866.4497
899,2015-07-24,4540,4215.7983
935,2015-07-24,5407,5673.0386
311,2015-07-24,5981,5677.475
818,2015-07-24,4579,4968.1797
591,2015-07-24,5970,4801.4585
551,2015-07-24,5599,5867.507
922,2015-07-24,6285,7166.375
413,2015-07-24,6165,5920.7134
930,2015-07-24,5068,5801.171
159,2015-07-24,6766,6438.74
490,2015-07-24,7757,7091.0903
715,2015-07-24,5683,5448.1694
558,2015-07-24,2979,2946.8398
403,2015-07-24,6447,7092.8203
789,2015-07-24,4148,3694.2046
565,2015-07-24,5470,5704.738
797,2015-07-24,4301,4267.638
557,2015-07-24,2735,3335.0813
149,2015-07-24,5611,4723.2295
401,2015-07-24,5792,6766.221
964,2015-07-24,7351,7141.4707
540,2015-07-24,5881,6329.914
785,2015-07-24,5696,6238.9346
921,2015-07-24,7143,7372.813
488,2015-07-24,2947,3251.5928
641,2015-07-24,3717,4472.4023
286,2015-07-24,3081,3403.9104
265,2015-07-24,5078,4481.3296
963,2015-07-24,7413,9990.99
365,2015-07-24,4232,4754.3647
647,2015-07-24,5171,5252.0425
687,2015-07-24,8277,8075.365
1055,2015-07-24,6612,6793.6084
338,2015-07-24,6136,5570.4033
478,2015-07-24,5153,6015.1685
903,2015-07-24,11179,11723.018
610,2015-07-24,3196,3276.8987
433,2015-07-24,5855,5915.5405
150,2015-07-24,7281,8081.8325
618,2015-07-24,6703,6884.8467
1008,2015-07-24,4767,4738.706
1068,2015-07-24,3879,4167.7925
1001,2015-07-24,4664,5069.534
74,2015-07-24,4377,5091.7944
163,2015-07-24,5394,5931.1045
798,2015-07-24,6301,6904.688
1000,2015-07-24,6486,6090.897
539,2015-07-24,10263,10952.486
453,2015-07-24,9758,10401.81
581,2015-07-24,3851,4507.31
902,2015-07-24,3359,3308.0095
613,2015-07-24,5527,5511.233
214,2015-07-24,9010,8538.023
264,2015-07-24,4748,5482.8545
416,2015-07-24,9013,10415.174
769,2015-07-24,11966,12093.914
816,2015-07-24,3443,4117.1763
27,2015-07-24,6382,7486.667
105,2015-07-24,4703,4629.311
1013,2015-07-24,2996,2911.1062
378,2015-07-24,5493,6560.901
815,2015-07-24,5306,5564.3486
271,2015-07-24,5726,6572.542
549,2015-07-24,4650,4650.7744
907,2015-07-24,5469,6408.463
611,2015-07-24,5832,5165.888
912,2015-07-24,5086,5729.356
802,2015-07-24,6003,6371.0513
30,2015-07-24,2722,3170.2817
805,2015-07-24,4757,4571.8223
1098,2015-07-24,4576,4538.3896
339,2015-07-24,4794,4552.596
546,2015-07-24,14075,14169.76
100,2015-07-24,7415,7622.2817
455,2015-07-24,6842,7475.7217
960,2015-07-24,6053,6135.935
51,2015-07-24,5737,6720.087
320,2015-07-24,12308,13733.436
431,2015-07-24,7458,9588.852
913,2015-07-24,6726,6182.592
722,2015-07-24,6503,6914.5654
327,2015-07-24,6101,7148.0317
283,2015-07-24,5834,7234.5903
767,2015-07-24,6038,6103.5083
1065,2015-07-24,3474,3819.1853
258,2015-07-24,6533,5097.104
156,2015-07-24,5242,6317.099
916,2015-07-24,7762,4768.2446
1031,2015-07-24,3765,4001.145
806,2015-07-24,4818,4974.7314
81,2015-07-24,7206,6909.2544
242,2015-07-24,3368,3284.6477
480,2015-07-24,3806,4037.6226
36,2015-07-24,9825,9450.663
911,2015-07-24,8187,8424.78
768,2015-07-24,10068,12338.175
1093,2015-07-24,7659,8074.3765
259,2015-07-24,11711,11579.392
395,2015-07-24,3177,3569.4944
224,2015-07-24,6207,6535.581
1005,2015-07-24,5062,5828.3228
24,2015-07-24,7692,8395.173
952,2015-07-24,6528,5449.714
90,2015-07-24,6243,7401.071
545,2015-07-24,8007,9643.802
596,2015-07-24,4466,4655.9956
229,2015-07-24,7673,7667.8657
154,2015-07-24,7997,7519.051
661,2015-07-24,6486,6749.9316
556,2015-07-24,5573,6896.221
932,2015-07-24,7139,6151.737
456,2015-07-24,4043,4647.265
914,2015-07-24,7463,8986.518
1060,2015-07-24,5544,6705.0835
691,2015-07-24,6552,7785.0117
1020,2015-07-24,7314,7061.3203
547,2015-07-24,6204,5569.346
54,2015-07-24,7008,7643.5913
2,2015-07-24,3854,4368.2925
99,2015-07-24,4752,5093.9434
737,2015-07-24,4808,4872.6035
1006,2015-07-24,5534,6768.3315
1053,2015-07-24,6559,7219.755
10,2015-07-24,6152,5876.538
172,2015-07-24,6648,6341.673
315,2015-07-24,3869,4537.2544
1103,2015-07-24,4881,5168.286
481,2015-07-24,5817,5363.778
187,2015-07-24,5652,6031.1265
1094,2015-07-24,4121,4643.7866
282,2015-07-24,3364,4074.7417
325,2015-07-24,5176,5049.287
364,2015-07-24,4640,4666.3784
370,2015-07-24,6167,7472.816
959,2015-07-24,5686,6569.074
931,2015-07-24,4426,4636.6562
482,2015-07-24,6459,7048.2856
664,2015-07-24,4665,4357.315
718,2015-07-24,6554,6126.904
174,2015-07-24,5729,5657.8994
212,2015-07-24,4136,4324.407
803,2015-07-24,4479,4913.771
612,2015-07-24,5806,5633.845
1064,2015-07-24,8451,8184.2256
379,2015-07-24,3725,4064.934
1012,2015-07-24,5343,5342.6416
155,2015-07-24,6102,5756.7617
77,2015-07-24,7428,6792.603
771,2015-07-24,6243,5857.169
634,2015-07-24,5731,5988.8545
1041,2015-07-24,5281,5518.167
804,2015-07-24,4239,4844.026
409,2015-07-24,5026,5912.138
98,2015-07-24,4683,5378.151
787,2015-07-24,8748,9253.081
669,2015-07-24,5140,4911.6797
483,2015-07-24,3773,3749.8813
1032,2015-07-24,8369,8124.676
908,2015-07-24,3914,3044.7798
567,2015-07-24,3897,4110.1084
164,2015-07-24,5218,5341.249
195,2015-07-24,7730,8323.611
313,2015-07-24,6171,6712.591
743,2015-07-24,3592,3492.3462
316,2015-07-24,7990,8545.761
485,2015-07-24,4557,4927.02
727,2015-07-24,4206,3937.7144
218,2015-07-24,4202,4216.289
272,2015-07-24,5296,4769.3945
810,2015-07-24,6145,5072.367
1003,2015-07-24,6353,5739.4756
102,2015-07-24,4998,5336.6064
666,2015-07-24,5371,5621.0063
76,2015-07-24,8705,7849.7754
680,2015-07-24,4880,4798.656
432,2015-07-24,10961,11071.955
244,2015-07-24,3955,4353.9316
152,2015-07-24,4159,4695.5806
543,2015-07-24,1748,1828.0864
934,2015-07-24,5748,6185.19
350,2015-07-24,6289,6112.8384
56,2015-07-24,7653,7812.416
80,2015-07-24,8139,7642.0796
251,2015-07-24,14885,16769.854
811,2015-07-24,3654,3646.8655
1039,2015-07-24,6375,6580.9746
608,2015-07-24,7909,8414.429
800,2015-07-24,3722,3825.6516
247,2015-07-24,6866,6536.2725
597,2015-07-24,4457,4277.891
25,2015-07-24,7165,9248.174
479,2015-07-24,9980,10158.475
619,2015-07-24,3983,3550.5732
668,2015-07-24,7312,8266.611
686,2015-07-24,4852,6006.514
1092,2015-07-24,10345,10979.091
582,2015-07-24,5070,5102.618
157,2015-07-24,7953,8910.998
410,2015-07-24,4797,5168.964
472,2015-07-24,4297,5041.2744
741,2015-07-24,7338,8026.18
917,2015-07-24,5292,6294.8394
1066,2015-07-24,7822,8946.245
933,2015-07-24,6477,6931.517
918,2015-07-24,4767,5262.355
544,2015-07-24,10083,11160.634
460,2015-07-24,3147,3994.8743
910,2015-07-24,4921,5494.442
548,2015-07-24,3609,4302.179
690,2015-07-24,4132,4673.6665
101,2015-07-24,5759,7678.878
284,2015-07-24,4549,4278.552
1004,2015-07-24,4185,4376.291
1102,2015-07-24,6215,6015.994
234,2015-07-24,7509,7919.153
402,2015-07-24,4736,5717.4336
199,2015-07-24,7487,7292.09
471,2015-07-24,6086,6792.3896
97,2015-07-24,6231,6661.436
314,2015-07-24,4519,4442.8706
55,2015-07-24,3901,4461.8994
1110,2015-07-24,3635,4054.2544
807,2015-07-24,9008,8164.3564
594,2015-07-24,3540,4155.781
588,2015-07-24,5942,6619.697
808,2015-07-24,6511,7113.837
6,2015-07-24,3804,3962.0247
961,2015-07-24,5619,6199.4478
809,2015-07-24,7539,8364.37
8,2015-07-24,4917,6115.9316
909,2015-07-24,14406,8769.973
1021,2015-07-24,8120,8964.464
717,2015-07-24,3543,4143.5796
1030,2015-07-24,3043,3437.2385
733,2015-07-24,14042,15265.072
626,2015-07-24,8242,8208.353
801,2015-07-24,5368,5694.878
692,2015-07-24,4548,5398.193
568,2015-07-24,4878,4833.8564
742,2015-07-24,6630,7539.8833
659,2015-07-24,4187,4624.2773
583,2015-07-24,3743,3735.5505
484,2015-07-24,8256,8012.3154
153,2015-07-24,4606,5293.91
951,2015-07-24,6476,6811.321
353,2015-07-24,6080,6122.0557
632,2015-07-24,6537,6960.2783
965,2015-07-24,6675,6349.898
915,2015-07-24,6403,5818.488
249,2015-07-24,4963,5700.7466
681,2015-07-24,4611,3535.7686
772,2015-07-24,3321,3689.0378
412,2015-07-24,8998,8702.569
73,2015-07-24,4138,4227.6177
888,2015-07-24,7301,8633.635
198,2015-07-24,2309,2013.6301
995,2015-07-24,7798,8716.436
967,2015-07-24,5921,6956.8013
828,2015-07-24,4625,4720.16
599,2015-07-24,8582,9520.878
559,2015-07-24,4753,5284.261
35,2015-07-24,8602,9354.154
215,2015-07-24,4966,5210.493
893,2015-07-24,5427,5264.283
22,2015-07-24,5221,4070.343
143,2015-07-24,5041,4926.675
584,2015-07-24,4126,4371.148
308,2015-07-24,6618,7313.54
824,2015-07-24,5838,6947.007
319,2015-07-24,7044,7016.099
366,2015-07-24,4831,5841.996
534,2015-07-24,7195,6359.737
652,2015-07-24,5132,6404.0566
496,2015-07-24,5366,7229.276
52,2015-07-24,5988,5972.5522
953,2015-07-24,4298,5158.2134
1054,2015-07-24,6210,5791.0757
110,2015-07-24,4149,4490.5483
1034,2015-07-24,5226,5467.1167
309,2015-07-24,5187,6155.767
341,2015-07-24,4828,4749.489
794,2015-07-24,3098,3312.9778
762,2015-07-24,3415,3664.7073
494,2015-07-24,6358,6546.543
721,2015-07-24,6379,7864.9897
823,2015-07-24,5425,5801.3687
425,2015-07-24,2754,2986.652
928,2015-07-24,6114,6504.9824
475,2015-07-24,5266,5095.457
230,2015-07-24,5633,7459.6997
461,2015-07-24,3985,4170.417
791,2015-07-24,6798,7741.4727
535,2015-07-24,6465,7646.652
162,2015-07-24,7179,6800.76
638,2015-07-24,5567,5781.6914
629,2015-07-24,5882,5394.1772
552,2015-07-24,6052,6025.4404
176,2015-07-24,3949,4481.981
146,2015-07-24,6448,7874.821
342,2015-07-24,9576,10117.611
579,2015-07-24,6097,7486.216
376,2015-07-24,6484,6857.9707
697,2015-07-24,8007,9242.588
58,2015-07-24,7046,6071.994
217,2015-07-24,3764,4740.029
609,2015-07-24,4022,4319.2905
437,2015-07-24,6246,6831.7744
925,2015-07-24,6044,7145.56
160,2015-07-24,4903,5230.4497
41,2015-07-24,6038,5295.8945
382,2015-07-24,7461,7879.5303
340,2015-07-24,5633,6356.6177
615,2015-07-24,8128,7339.7983
970,2015-07-24,2332,2353.328
620,2015-07-24,8280,7946.792
998,2015-07-24,4123,3886.3015
266,2015-07-24,3716,3887.1975
531,2015-07-24,3930,4741.691
654,2015-07-24,5090,5574.9277
1070,2015-07-24,5881,6257.996
580,2015-07-24,7783,8593.469
1009,2015-07-24,4894,4006.4744
373,2015-07-24,4564,4210.272
1109,2015-07-24,4415,4420.887
997,2015-07-24,4027,4356.8125
926,2015-07-24,7166,6867.8667
21,2015-07-24,4138,4307.254
191,2015-07-24,5504,6102.655
93,2015-07-24,5010,5225.747
1014,2015-07-24,8955,7949.6055
713,2015-07-24,5845,7228.1147
495,2015-07-24,4125,4463.6865
937,2015-07-24,6051,6520.1533
688,2015-07-24,3442,3640.408
553,2015-07-24,7406,6651.103
473,2015-07-24,2982,2717.37
144,2015-07-24,7909,6872.28
614,2015-07-24,6181,5960.295
219,2015-07-24,3510,2854.7773
782,2015-07-24,4631,4584.525
996,2015-07-24,5890,6152.7407
728,2015-07-24,4958,5157.889
59,2015-07-24,4602,4659.8867
279,2015-07-24,8081,8329.866
72,2015-07-24,3343,3634.5918
826,2015-07-24,7705,8047.408
26,2015-07-24,6003,6363.9844
790,2015-07-24,7312,6669.1133
1071,2015-07-24,4940,5333.0146
656,2015-07-24,2335,2653.1912
670,2015-07-24,5547,5329.5693
890,2015-07-24,5018,5787.147
969,2015-07-24,3373,3426.9436
1028,2015-07-24,4310,4099.6953
726,2015-07-24,8970,9682.574
238,2015-07-24,5527,5995.067
1019,2015-07-24,8154,6907.22
184,2015-07-24,5720,6393.215
770,2015-07-24,3506,4250.601
792,2015-07-24,5393,6518.0625
747,2015-07-24,7306,8366.892
459,2015-07-24,6964,7882.355
111,2015-07-24,5558,6529.999
452,2015-07-24,3817,4575.713
739,2015-07-24,7961,8624.863
891,2015-07-24,6903,6071.738
347,2015-07-24,5255,5107.259
825,2015-07-24,3946,4161.5215
1099,2015-07-24,11643,7851.997
468,2015-07-24,4750,6219.497
968,2015-07-24,6689,6802.3804
13,2015-07-24,3483,3704.341
397,2015-07-24,4512,4932.0186
428,2015-07-24,6010,6203.544
827,2015-07-24,14803,16149.34
763,2015-07-24,5238,6247.2886
1029,2015-07-24,4954,4726.756
474,2015-07-24,5685,6602.026
950,2015-07-24,5303,5019.027
145,2015-07-24,6050,6268.5356
892,2015-07-24,7012,6601.7993
451,2015-07-24,5438,4775.974
358,2015-07-24,7904,8233.686
1088,2015-07-24,4023,4651.2925
532,2015-07-24,9017,9920.651
161,2015-07-24,6226,7038.729
889,2015-07-24,3846,3751.5657
1033,2015-07-24,11407,13249.928
696,2015-07-24,7784,8233.049
377,2015-07-24,6983,7243.5615
369,2015-07-24,5901,5917.2666
349,2015-07-24,7463,7392.2505
533,2015-07-24,9068,8485.503
290,2015-07-24,5471,6122.604
392,2015-07-24,5718,6421.726
415,2015-07-24,5987,5749.4272
436,2015-07-24,4748,5280.057
927,2015-07-24,5717,5440.953
399,2015-07-24,4687,5255.0205
793,2015-07-24,3452,4177.578
677,2015-07-24,5550,6046.345
1010,2015-07-24,7774,8646.801
318,2015-07-24,7164,7628.9126
252,2015-07-24,7808,8573.246
108,2015-07-24,10706,11502.505
50,2015-07-24,3682,3830.111
310,2015-07-24,8211,8261.79
1050,2015-07-24,6820,6021.3457
1040,2015-07-24,6962,7210.0527
923,2015-07-24,4567,4926.916
240,2015-07-24,3628,4297.685
326,2015-07-24,4892,5116.9634
819,2015-07-24,4773,5482.242
223,2015-07-24,6370,6463.9097
712,2015-07-24,6158,5445.359
492,2015-07-24,6310,6579.369
1059,2015-07-24,6798,7872.0337
363,2015-07-24,5778,6622.21
678,2015-07-24,5469,7017.349
87,2015-07-24,4541,5260.5615
12,2015-07-24,6078,6143.392
1097,2015-07-24,9948,9692.395
393,2015-07-24,5081,5850.821
411,2015-07-24,8577,7653.0386
147,2015-07-24,6325,7813.2607
732,2015-07-24,8174,7973.825
142,2015-07-24,4136,3879.8247
555,2015-07-24,4072,4138.329
764,2015-07-24,4038,3692.574
476,2015-07-24,5303,5629.039
329,2015-07-24,6346,6080.5054
185,2015-07-24,5736,6350.879
166,2015-07-24,4108,5090.0693
202,2015-07-24,5677,5914.4746
630,2015-07-24,5181,5228.3125
31,2015-07-24,5856,5644.751
1022,2015-07-24,5475,5939.809
938,2015-07-24,8886,8993.111
820,2015-07-24,10321,10515.088
427,2015-07-24,6243,6628.9116
1,2015-07-24,3706,3822.07
887,2015-07-24,5905,5735.506
830,2015-07-24,4864,5613.9614
738,2015-07-24,8037,8227.817
796,2015-07-24,6187,7238.2705
469,2015-07-24,8579,10401.988
999,2015-07-24,6900,7929.911
748,2015-07-24,4834,4991.1763
491,2015-07-24,5848,6110.517
213,2015-07-24,6275,8039.39
107,2015-07-24,6740,7589.284
554,2015-07-24,5237,5295.402
276,2015-07-24,3256,3423.3555
898,2015-07-24,5120,5680.732
270,2015-07-24,8210,9248.959
367,2015-07-24,4134,4656.4443
57,2015-07-24,7140,8272.812
278,2015-07-24,6178,6706.3354
280,2015-07-24,6108,6053.9253
458,2015-07-24,6821,7006.754
288,2015-07-24,4368,4588.162
897,2015-07-24,2961,2873.1482
92,2015-07-24,4138,4994.5103
497,2015-07-24,8514,7350.6143
745,2015-07-24,5673,6581.044
60,2015-07-24,7046,8341.63
381,2015-07-24,7623,8094.9863
5,2015-07-24,3815,4391.2046
571,2015-07-24,7812,7812.8936
374,2015-07-24,5729,6549.917
689,2015-07-24,6422,6181.008
586,2015-07-24,12405,13685.892
113,2015-07-24,4791,5386.9146
966,2015-07-24,3746,4151.9453
633,2015-07-24,6919,6855.94
429,2015-07-24,4962,4888.009
537,2015-07-24,4918,5194.9404
784,2015-07-24,4899,6071.896
1069,2015-07-24,4585,5614.6357
1096,2015-07-24,4964,5053.7266
1062,2015-07-24,5480,5256.1357
570,2015-07-24,2826,3278.3308
929,2015-07-24,5010,5631.6973
895,2015-07-24,8728,8775.989
822,2015-07-24,5681,6709.9106
1087,2015-07-24,5358,6440.253
1015,2015-07-24,6242,5550.082
42,2015-07-24,8577,8604.427
955,2015-07-24,4336,4787.216
1043,2015-07-24,6555,7240.2705
954,2015-07-24,4406,5901.106
46,2015-07-24,4902,4348.391
88,2015-07-24,5098,5722.5254
662,2015-07-24,5599,6642.079
795,2015-07-24,2810,3685.8433
336,2015-07-24,11461,11371.154
829,2015-07-24,4647,4558.057
112,2015-07-24,6227,6639.819
330,2015-07-24,3118,3569.2756
210,2015-07-24,2375,2371.6956
450,2015-07-24,6988,8457.391
783,2015-07-24,6690,6955.235
714,2015-07-24,4940,4950.8296
723,2015-07-24,7254,6908.5195
592,2015-07-24,3039,4050.303
1089,2015-07-24,8423,9551.075
821,2015-07-24,5465,6561.5635
1011,2015-07-24,5795,6275.8
924,2015-07-24,3332,4340.907
595,2015-07-24,10796,13877.265
201,2015-07-24,5186,5910.9976
109,2015-07-24,5414,6346.2646
493,2015-07-24,7288,8126.169
936,2015-07-24,5355,6139.6934
289,2015-07-24,4925,5290.111
9,2015-07-24,5464,6845.093
720,2015-07-24,5685,7034.122
894,2015-07-24,7342,7246.1895
260,2015-07-24,5322,5940.986
426,2015-07-24,3861,3997.554
1061,2015-07-24,7938,7692.358
1051,2015-07-24,6492,6499.1265
188,2015-07-24,3593,4328.5737
79,2015-07-24,5143,4543.421
1111,2015-07-24,3918,4045.6318
29,2015-07-24,6419,6976.289
536,2015-07-24,6990,7454.432
435,2015-07-24,2650,2640.7427
337,2015-07-24,5326,5326.5566
746,2015-07-24,5587,5686.1016
566,2015-07-24,4910,4806.529
209,2015-07-24,5650,6389.8975
94,2015-07-24,5524,6691.7104
896,2015-07-24,5976,6833.342
82,2015-07-24,7541,8006.9316
47,2015-07-24,5599,6383.451
695,2015-07-24,3651,5095.125
327,2015-07-25,5679,5867.3384
299,2015-07-25,10879,8555.199
456,2015-07-25,3273,3845.848
232,2015-07-25,3103,3344.6565
931,2015-07-25,3785,3324.7751
917,2015-07-25,3056,4145.305
2,2015-07-25,2512,2767.6838
26,2015-07-25,5568,5207.495
636,2015-07-25,5739,3708.5652
127,2015-07-25,5162,3743.6772
576,2015-07-25,5148,4656.0454
97,2015-07-25,4839,5204.9185
187,2015-07-25,3753,4452.061
865,2015-07-25,8697,6839.253
230,2015-07-25,6027,6520.527
400,2015-07-25,5157,5156.1035
1064,2015-07-25,6557,7994.4404
98,2015-07-25,5314,4720.5366
947,2015-07-25,9055,6140.1895
65,2015-07-25,2837,2550.7441
1060,2015-07-25,3911,5419.6826
18,2015-07-25,4416,5263.608
319,2015-07-25,4858,5899.9854
983,2015-07-25,5439,5762.3423
928,2015-07-25,5790,6052.774
480,2015-07-25,2366,2024.7262
622,2015-07-25,2644,2297.4675
